V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,12.938,56.18,56.848,37,1,10,6,5,9,6,,,,,,,,,,,1,1,1,42,
1,1,,,,,,,,,,,26.076,42.037,43.086,5,1,6,6,6,6,6,1,1,1,51,
1,1,25.226,42.139,44.001,7,1,3,9,3,9,6,,,,,,,,,,,1,4,2,55,
1,1,,,,,,,,,,,29.306,47.283,48.104,5,1,10,6,6,10,6,1,4,1,46,
1,1,2.221,8.645,9.573,7,1,6,5,7,7,6,,,,,,,,,,,1,3,1,56,
1,1,,,,,,,,,,,1.053,51.199,51.901,28,1,11,1,1,11,11,1,1,1,45,
1,1,38.371,54.754,56.011,5,1,8,6,3,8,6,,,,,,,,,,,1,1,2,59,
1,1,19.005,50.12,51.529,22,1,11,6,6,11,6,,,,,,,,,,,1,1,1,53,
1,1,12.753,37.335,38.2,17,1,11,6,6,11,6,,,,,,,,,,,1,1,2,54,Fun
1,1,8.343,25.269,25.827,6,1,9,6,6,9,8,,,,,,,,,,,1,1,1,37,
1,1,1.035,21.979,23.741,31,1,6,6,6,6,6,,,,,,,,,,,1,3,2,38,
1,1,9.935,82.6,83.889,43,1,11,2,4,7,6,,,,,,,,,,,1,1,2,58,
1,1,116.426,133.256,134.076,8,1,9,6,6,8,7,,,,,,,,,,,1,4,1,47,
1,1,1.31,34.679,35.88,29,1,10,4,8,10,6,,,,,,,,,,,1,1,1,61,
1,1,,,,,,,,,,,2.97,15.26,16.284,8,1,9,9,6,6,8,1,1,2,39,
1,1,9.223,65.559,68.077,14,1,11,6,3,11,6,,,,,,,,,,,1,4,2,56,
1,1,31.601,57.817,58.831,5,1,9,6,6,9,6,,,,,,,,,,,1,1,2,45,
1,1,,,,,,,,,,,19.68,28.92,30.295,5,1,10,5,1,11,6,1,1,2,53,
1,1,52.387,80.899,81.69,5,1,11,11,11,11,11,,,,,,,,,,,1,1,2,54,not fun lol
1,1,5.735,59.3,60.024,43,1,9,6,6,9,7,,,,,,,,,,,1,1,1,56,
1,1,19.984,32.576,33.476,5,1,8,4,4,8,6,,,,,,,,,,,1,1,1,52,
1,1,22.169,46.158,47.277,7,1,6,6,6,6,6,,,,,,,,,,,1,4,2,50,
1,1,83.776,124.176,126.94,7,1,11,3,3,11,11,,,,,,,,,,,1,1,2,54,
1,1,,,,,,,,,,,10.814,25.125,26.233,5,1,6,2,4,4,4,1,4,2,36,
1,1,10.498,28.31,28.874,11,1,9,10,10,8,9,,,,,,,,,,,1,1,1,50,nil
1,1,,,,,,,,,,,6.431,66.1,67.182,44,1,9,9,3,11,9,1,4,2,56,No
1,1,,,,,,,,,,,9.124,28.791,30.137,11,1,6,6,6,6,6,1,3,1,57,
1,1,14.995,107.944,108.831,50,1,9,6,4,11,6,,,,,,,,,,,1,1,2,53,Great survey!
1,1,34.202,63.587,65.228,15,1,11,1,1,11,6,,,,,,,,,,,1,1,1,55,
1,1,142.135,161.335,162.486,5,1,9,3,1,9,6,,,,,,,,,,,1,1,1,62,
1,1,,,,,,,,,,,2.283,6.235,6.875,5,1,8,8,8,8,8,1,3,2,38,
1,1,22.391,41.208,44.421,20,1,9,6,6,9,7,,,,,,,,,,,1,1,1,28,
1,1,,,,,,,,,,,35.417,69.201,70.834,5,1,9,4,7,9,7,1,1,2,59,
1,1,31.47,64.595,66.226,5,1,8,5,2,9,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,33.337,66.779,69.364,7,1,6,8,4,4,6,1,1,1,38,
1,1,2.012,14.892,15.55,16,1,9,4,8,3,3,,,,,,,,,,,1,1,1,35,
1,1,,,,,,,,,,,47.379,64.356,65.738,5,1,7,6,6,6,7,1,1,2,55,
1,1,24.932,68.62,70.216,8,1,11,1,1,2,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,1798.775,1834.868,1836.611,7,1,11,3,1,11,6,1,1,2,40,Thanks so much for this opportunity!  I hope to work with you again soon :  )
1,1,22.466,35.1,35.937,6,1,9,6,6,9,6,,,,,,,,,,,1,1,1,55,"this survey is getting to be way longer than it was supposed to be, end it"
1,1,,,,,,,,,,,17.146,36.762,37.786,5,1,11,2,1,11,6,1,1,2,64,Not a lot of information to make an informed decision!
