V1,V10,condition_money_first,intro,Q6_1,Q6_2,Q6_3,Q6_4,money_150/100_1,Q33_1,Q33_2,Q33_3,Q33_4,money_150/100_rerate_1,Q8_1,Q8_2,Q8_3,Q8_4,time_3/4_1,Q40_1,Q40_2,Q40_3,Q40_4,time_3/4_re-rate_1,friesIntro,pic_jambaEst,Q42,pic_jambaHealthy_1,pic_fage,Q41,pic_fage_healthy_1,noPic_fage,noPic_fage_match,noPic_fage_healthy_1,noPic_jamba,jamba_match,noPic_jamba_healthy_1,Q10,gender,politic_1,age,comment
R_2EtL31Vr4t6Ness,1,0,1,,,,,,,,,,,22.271,23.304,23.679,2,-50,13.436,16.368,17.493,2,-50,1,80,1,82,,,,,,,,,,1,1,5,27,
R_2DOLzLSPpmp6WJO,1,0,1,,,,,,,,,,,6.727,17.98,19.145,5,-19,8.144,15.683,16.574,4,0,1,,,,,,,,,,250,2,24,1,1,1,40,n/a
R_UQrUfjblD2ai0dH,1,0,1,,,,,,,,,,,25.936,29.853,30.596,2,-30,19.374,19.374,21.231,1,-30,1,,,,,,,,,,400,1,19,1,1,7,23,
R_306jQ2QM0hpmwwK,1,1,1,6.681,7.038,11.286,2,1,4.648,10.103,10.934,3,0,,,,,,,,,,,1,,,,200,1,28,,,,,,,1,1,7,33,
R_spLsU3bgfWmBExb,1,1,1,23.447,23.447,26.811,1,11,17.468,17.468,20.621,1,10,,,,,,,,,,,1,,,,100,1,83,,,,,,,1,1,1,35,
R_2dyd719Hzebn4cp,1,0,1,,,,,,,,,,,13.425,13.425,18.051,1,-16,9.036,11.33,11.88,3,-15,1,,,,,,,,,,300,1,61,1,1,7,29,
R_3je5By6i0ewNjMv,1,1,1,17.568,19.14,19.588,2,0,14.196,14.196,15.166,1,-22,,,,,,,,,,,1,305,1,56,,,,,,,,,,1,1,6,34,
R_2xx8OuZbx4MaABs,1,0,1,,,,,,,,,,,21.501,24.408,25.295,2,-12,9.854,10.215,11.595,2,-10,1,,,,,,,100,1,72,,,,1,1,4,40,
R_3De7Ix979hERGud,1,1,1,13.126,13.126,13.713,1,29,8.479,9.632,10.783,4,26,,,,,,,,,,,1,,,,150,1,89,,,,,,,1,1,5,31,
R_2dFSYWMHT8YEoyt,1,0,1,,,,,,,,,,,14.137,16.349,16.998,2,-26,11.722,11.722,12.396,1,-25,1,,,,,,,,,,500,1,39,1,2,5,32,
R_3ff6DNP3LSgJO4B,1,1,1,3.798,31.819,40.051,5,16,7.273,15.717,17.585,3,16,,,,,,,,,,,1,1500,1,0,,,,,,,,,,1,1,5,36,
R_10woKu4abrrTt67,1,1,1,6.395,22.958,23.781,8,20,5.553,11.49,12.334,6,34,,,,,,,,,,,1,800,1,60,,,,,,,,,,1,2,7,30,
R_bgh4gjAyoIBEluV,1,0,1,,,,,,,,,,,40.511,40.511,41.755,1,-40,25.124,25.124,25.798,1,-40,1,150,1,61,,,,,,,,,,1,2,2,43,
R_1It4lacfvXez4nm,1,0,1,,,,,,,,,,,27.277,32.203,33.492,3,-23,16.859,16.859,20.503,1,-9,1,,,,,,,,,,200,1,53,1,1,4,36,
R_1CKscurPmkZSYYL,1,1,1,22.875,22.875,26.932,1,-39,14.326,14.992,15.717,2,4,,,,,,,,,,,1,,,,,,,,,,350,1,83,1,1,2,31,
R_vcT8ROOR0dJa6kh,1,1,1,32.62,34.145,35.693,2,0,14.884,25.195,26.136,2,30,,,,,,,,,,,1,499,1,29,,,,,,,,,,1,2,7,40,
R_2Qo0JaAEy5gBDZ4,1,0,1,,,,,,,,,,,5.627,32.168,32.85,9,-10,3.969,26.148,27.48,10,-11,1,,,,110,1,92,,,,,,,1,1,5,24,"Great, short survey! Easy to follow and fill out, with a fair payment for the time spent. Thank you!"
R_eGamSD6wpfjLtAt,1,0,1,,,,,,,,,,,30.102,33.716,35.082,2,-33,12.849,17.548,28.582,3,-40,1,,,,,,,,,,220,1,15,1,1,3,27,
R_3Ibpyl0he9DCghA,1,1,1,16.256,38.641,40.418,4,-49,11.794,20.284,21.867,3,-22,,,,,,,,,,,1,,,,130,1,93,,,,,,,1,2,7,43,
R_1Nh4bnJ0h6BImwH,1,1,1,9.546,39.86,40.648,2,14,11.202,11.202,13.97,1,31,,,,,,,,,,,1,,,,200,1,71,,,,,,,1,1,6,55,
R_2AM9MEqErs1pCee,1,1,1,29.35,29.35,30.958,1,0,19.414,19.414,20.767,1,0,,,,,,,,,,,1,500,1,29,,,,,,,,,,1,1,3,26,
R_2arap9s1Gl3nj22,1,1,1,3.556,10.101,11.459,5,0,9.349,14.685,15.959,2,-19,,,,,,,,,,,1,400,1,51,,,,,,,,,,1,1,3,44,none
