Number in SetField-variables,,Research Question,How Was This Measured?,Possible Result 1,Possible Result 2,Possible Result 3,Target of Replication,Survey Code,"Replicated? (1 = Yes, 2 = No)",Decline Effect (coded 1) or not (coded 0),Does the Direction of the Initial Effect Match the Described Target of the Replication?,Correct Answer (Based on the Initial Study),Correct Answer (Based on the Aggregated Replications),Replication Source,,Updated Langage for Miscoded Studies,,,
1,1,Is people’s ability to solve difficult reasoning problems influenced by how easy-to-read the font of the questionnaire is?,"Participants were instructed to complete a questionnaire with reasoning problems. In one group, the font in which the questionnaire was written was easy to read. In the other group, the font in which the questionnaire was written was difficult to read.",Participants solved more of the difficult questions when the questionnaire was *easy* to read,Participants solved more of the difficult questions when the questionnaire was *hard* to read,Participants solved *equally* many of the difficult questions when the questionnaire was easy to read as when it was difficult to read,"Imagine the first team of researchers found that participants solved more of the difficult questions when the questionnaire was easy to read. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Alter2007,2,0,No,Result 2,Result 3,ML2,,"Imagine the first team of researchers found that participants solved more of the difficult questions when the questionnaire was hard to read. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",,,
2,3,Do social comparisons influence people’s well-being?,"Participants were shown a ladder with 10 rungs and were told: “Think of the ladder above as representing where people stand in the important groups to which they belong.” In one group, participants were asked to compare themselves in terms of their own respect, admiration and influence to the people at the bottom rung of the ladder. In the other group, participants were asked to compare themselves to the people at the top rung of the ladder. Afterwards, participants had to report their subjective well-being.","Participants comparing themselves to people with the lowest level of respect, admiration and influence report *higher* subjective well-being than those comparing themselves to people with the highest level of respect, admiration and influence","Participants comparing themselves to people with the lowest level of respect, admiration and influence report *lower* subjective well-being than those comparing themselves to people with the highest level of respect, admiration and influence","Participants comparing themselves to people with the lowest level of respect, admiration and influence report the *same* level of subjective well-being as those comparing themselves to people with the highest level of respect, admiration and influence","Imagine the first team of researchers found that participants reported higher subjective well-being when comparing themselves to people with the lowest level of respect, admiration and influence. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Anderson2012,2,0,Yes,Result 1,Result 3,ML2,,,,,
3,5,Do people trust others more or less when a resource dilemma is framed as participants being consumers rather than individuals?,"Participants read about a water crisis that affects four individuals, and were asked to role-play one of the participants. In one group, the persons involved in the crisis were referred to as consumers (Consumer A, Consumer B, etc). In the other group, these persons were instead referred to as individuals (Individual A, Individual B, etc). Participants were given information about how much of the shared water they had used up already and were told that they had used up more water than the others. Participants were then asked to report how much they trusted the other parties involved to use less water.",Participants trust others *more* to conserve water when others are framed as consumers compared to individuals,Participants trust others *less* to conserve water when others are framed as consumers compared to individuals,Participants trust others *equally* to conserve water when others are framed as consumers or as individuals,"Imagine the first team of researchers found that participants trust others less when participants are framed as consumers compared to individuals. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Bauer2012,1,0,Yes,Result 2,Result 2,ML2,,,,,
4,7,Are people’s estimations of numbers influenced by unrelated numbers that are incidentally present in the environment?,"Participants read a description about a new cell phone. In one group, the cell phone was called P17. In the other group, the cell phone was called P97. Afterwards, participants predicted its proportion of sales.","Participants for which the cell phone was called P97, predicted a *higher* proportion of sales compared to targets for which the cell phone was called P17.","Participants for which the cell phone was called P97, predicted a *lower* proportion of sales compared to targets for which the cell phone was called P17.","Participants for which the cell phone was called P97, predicted the *same* proportion of sales as targets for which the cell phone was called P17.","Imagine the first team of researchers found that participants for which the cell phone was called P97, predicted a higher proportion of sales compared to targets for which the cell phone was called P17. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Critcher2008,2,0,Yes,Result 1,Result 3,ML2,,,,,
5,9,Is perceived power related to the vertical location of a person?,"Participants studied a schematic display of the hierarchy within an organization, including a manager and his team. In one group, the vertical line connecting the manager to the team was long (i.e., 7 cm). In the other group, the vertical line was short (i.e., 2 cm). Afterwards, participants estimated how much power they thought the manager held within the organization.",Participants who were shown a long vertical line that connected the manager to the team estimated the manager to hold *more* power within the organization than targets who were shown a short vertical line,Participants who were shown a long vertical line that connected the manager to the team estimated the manager to hold *less* power within the organization than targets who were shown a short vertical line,Participants who were shown a long vertical line that connected the manager to the team estimated the manager to hold *as much* power within the organization as targets who were shown a short vertical line,"Imagine the first team of researchers found that participants who were shown a long vertical line that connected the manager to the team estimated the manager to hold more power within the organization than targets who were shown a short vertical line. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Giessner2007,2,0,Yes,Result 1,Result 3,ML2,,,,,
6,11,Is the perceived responsibility of someone doing harm influenced by how old the person is?,"Participants read a short text about a harm-doer (Sam) and a victim (Roger): “Imagine that Sam pushes a tray of glasses off a table. They shatter and one of the shards cuts into Roger’s leg.” In one group, participants see the harm doer as a 5-year-old while the victim is 25 years old. In the other group, the harm doer is instead 25 years old, while the victim is 5 years old. Participants then indicate how responsible the harm doer was for his behavior.",Participants believe that the older harm doer is *more* responsible than the younger harm doer,Participants believe that the older harm doer is *less* responsible than the younger harm doer,Participants believe that the older harm doer and the younger harm doer are *equally* responsible,"Imagine the first team of researchers found that participants believe that the older harm doer is more responsible than the younger harm doer. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Gray2001,1,0,Yes,Result 1,Result 1,ML2,,,,,
7,13,Is the permissibility of harming an individual for the greater good affected by whether the action of harming is a direct means or a foreseen side effect of the action?,"Participants read two moral scenarios in which a train is about to hit and kill five people on the tracks. In the first scenario, the target (Denise) can pull a switch to turn the train to another track that will only kill one person instead of five. In the second scenario, the target (Frank) can shove a large man from a footbridge onto the tracks, killing only this man instead of five. For both scenarios, participants are asked to indicate whether or not it is morally permissible to act (pull the switch / shove the man) rather than refrain from acting.","Participants are *more* likely to say that shoving the man (i.e., harm as a direct means) is morally permissible than they are likely to say that pulling the switch (i.e., harm as a side effect) is morally permissible","Participants are *less* likely to say that shoving the man (i.e., harm as a direct means) is morally permissible than they are likely to say that pulling the switch (i.e., harm as a side effect) is morally permissible",Participants are *equally* likely to say that shoving the man and pulling the switch are morally permissible,"Imagine the first team of researchers found that participants are less likely to say that shoving the man (i.e., harm as a direct means) is morally permissible than they are likely to say that pulling the switch (i.e., harm as a side effect) is morally permissible. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Hauser2007,1,0,Yes,Result 2,Result 2,ML2,,,,,
8,15,Do people evaluate someone’s generosity with respect to a gift based on its absolute cost or its relative cost?,"Participants were asked to imagine that they were about to study abroad and had received a goodbye gift from a friend. In one group, the gift was a wool coat from a store with wool coats in the price range of $50-$500 (with the worst coat being the cheapest and the best coat the most expensive), with the gift costing $55. In the other group, the gift was a wool scarf from a store with wool scarfs in the price range of $5-$50 (with the worst scarf being the cheapest and the best scarf the most expensive) with the gift costing $45. Participants were then asked to rate how generous their friend was.",Participants rate their friend as *more* generous in the wool coat group where the gift cost $55 while coats were in the price range of $50-$500 compared to participants in the scarf group where the gift cost $45 while scarfs were in the price range of $5-$50,Participants rate their friend as *less* generous in the wool coat group where the gift cost $55 while coats were in the price range of $50-$500 compared to participants in the scarf group where the gift cost $45 while scarfs were in the price range of $5-$50,Participants rate their friend as *equally* generous in the two groups,"Imagine the first team of researchers found that participants rated their friend as more generous in the wool coat group than in the scarf group. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Hsee1998,1,0,No,Result 2,Result 2,ML2,,"Imagine the first team of researchers found that participants rated their friend as less generous in the wool coat group than in the scarf group. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",,,
9,17,Is people’s willingness to achieve a goal affected by whether the concept of structure or the concept of randomness is active in their minds?,"Participants were asked to list their most important long-term goal. Then, the participants had to read a short article on the growth of tree leaves. In one group, the article described the growth of tree leaves as a structured process. In the other group, the article described the growth of trees as a random process. Afterwards, participants were asked to indicate their willingness to pursue their long-term goal.",Participants in the structured process group were *more* motivated to pursue their goal than participants in the random process group,Participants in the structured process group were *less* motivated to pursue their goal than participants in the random process group,Participants in the two groups were *equally* motivated to pursue their goal,"Imagine the first team of researchers found that participants were more motivated to pursue their goal in the structured process group than in the random process group. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Kay2014,2,0,Yes,Result 1,Result 3,ML2,,,,,
10,19,Does reading literary fiction affect people's understanding of other people's emotions?,"Participants read a short text passage. In one group, the text passage was literary fiction. In the other group, the text passage was non-fiction. Afterwards, participants had to identify people's expressed emotion (e.g., happy, angry) based on images of the eyes only.",Participants who read literary fiction were *better* at recognizing emotions from images of people’s eyes than participants who read non-fiction.,Participants who read literary fiction were *worse* at recognizing emotions from images of people’s eyes than participants who read non-fiction.,Participants in both groups were *equally* good at recognizing emotions from images of people’s eyes,"Imagine the first team of researchers found that people who read literary fiction were better at recognizing emotions from images of people’s eyes. If an independent team of researchers repeated this study with a large number of participants, using the same materials, will they find convincing evidence for the same effect?",Kidd2013,2,0,Yes,Result 1,Result 3,SSRP,,,,,
