lab,study,d_conf,v_conf,d_allrep,v_allrep,d_self,v_self,d_indep,v_indep
Lab 1,Tumor,0.315,0.0027085000000000004,0.3423807452687914,4.958977016072647e-4,0.31,0.002708485,0.34963810282787555,6.070411266092997e-4
Lab 1,Self-Control,0.36499999999999994,0.0027195425,0.27750590478049186,5.291287746872113e-4,0.271,0.0027011300000000004,0.27909083087750064,6.580316762781946e-4
Lab 1,FSD,0.115,0.002679125,0.1549379264555869,6.432585600376845e-4,0.14,0.002679125,0.1596577591878105,8.465044935329165e-4
Lab 1,Misattribution,0.459,0.0027597636244403815,0.340088941892221,5.819175974002141e-4,0.3605,0.002734868594646441,0.3345720704401223,7.392031513200043e-4
Lab 2,Minimal Groups,0.155,0.0023878099999999998,0.10422928023302348,6.214540967117286e-4,0.09,0.0027433325,0.10839674076250903,8.034650892932494e-4
Lab 2,Orientation,0.51,0.0019727825,0.5449472230567831,6.562751925748472e-4,0.475,0.0024819725000000004,0.5700908364558778,8.921834817734442e-4
Lab 2,Prediction,0.08,0.0027723125,0.1518867390228427,6.788930731622788e-4,0.155,0.002790545,0.15088583007308803,8.971562248351646e-4
Lab 2,Redemption,-0.07500000000000001,0.002694552063618594,0.09711420277287072,6.085035028203459e-4,-0.065,0.0026804592414990114,0.14472480487343933,7.872122010962872e-4
Lab 3,Cookies,0.23500000000000001,0.0024117124999999996,0.25738286965970186,5.940465004328658e-4,0.215,0.0021825000000000004,0.27323312615541245,8.162067618271719e-4
Lab 3,Referrals,0.20300000000000004,0.0024500000000000004,0.22160306673636526,3.255140268339432e-4,0.2605,0.001525,0.21104729729729732,4.1385135135135135e-4
Lab 3,Fairness,0.46799999999999997,0.0023853751444671356,0.43832034983719226,3.8500206609011717e-4,0.4485,6.972157287376774e-4,0.4257674515702778,8.597621699135791e-4
Lab 3,Worse,0.61,0.0025885025,0.41376058496521817,6.787460939025679e-4,0.5900000000000001,0.0018972189176802935,0.31558702523357074,0.001056839270047163
Lab 4,Labels,0.205,0.0025691725000000004,0.25014231749734234,6.38746642979565e-4,0.195,0.0026535924999999995,0.2676235407208534,8.412421701168184e-4
Lab 4,Ads,0.21500000000000002,0.0026718500000000004,0.22231223936794872,6.759049221880048e-4,0.32499999999999996,0.0026827925000000004,0.18772775958590834,9.035447107286515e-4
Lab 4,Ostracism,0.355,0.0027011300000000004,0.3464780032331662,6.4397858792046e-4,0.325,0.0027048125000000006,0.3531895456395546,8.452118941414142e-4
Lab 4,Misreporting,0.02,0.0028463825000000003,0.025961410472612908,6.399783722746207e-4,0.11,0.0028050049999999997,0.0011197392223624783,8.291549448554291e-4
