study,d1750,d2750,d,n1750,n2750,N,n1750e,n1750c,n2750e,n2750c,secondfirst,origlab,replab,wave,blind,confirmation,selfrep,d750diff,CminusSR,se1750,se2750,se750diff,seCminusR,sefull,notes,OSF link,d95%CIlower,d95%CIupper
Tumor,0.37,0.26,0.314,750,750,1500,370,380,381,369,0,1,1,0,0,1,0,,,0.0738,0.0734,,,0.052,,https://osf.io/4n8pf/,0.21208,0.41592
Tumor,0.39,0.36,0.38,1079,1084,2163,530,549,516,568,0,1,4,1,0,0,0,,,0.0615,0.0614,,,0.0434,,,0.294936,0.465064
Tumor,0.38,0.41,0.39,1255,1054,2309,618,637,548,506,1,1,2,2,0,0,0,,,0.057,0.0624,,,0.042,,,0.30768,0.47232
Tumor,0.27,0.29,0.28,1261,1021,2282,620,641,515,506,1,1,3,3,0,0,0,,,0.0566,0.063,,,0.0421,,,0.197484,0.362516
Tumor,0.25,0.37,0.31,744,756,1500,372,372,367,389,0,1,1,4,0,0,1,,,0.0737,0.0735,,,0.052,,,0.20808,0.41192
Minimal Groups,0.12,0.19,0.16,821,866,1687,455,411,416,405,1,2,2,0,0,1,0,,,0.0682,0.07,,,0.0488,,https://osf.io/y8adg/,0.064352,0.255648
Minimal Groups,0.04,0.13,0.09,764,855,1619,403,361,443,412,0,2,3,1,0,0,0,,,0.0726,0.0686,,,0.0498,,,-0.007608,0.187608
Minimal Groups,0.13,0.14,0.14,967,925,1892,493,474,455,470,1,2,4,2,0,0,0,,,0.0645,0.0659,,,0.0461,,,0.049644,0.230356
Minimal Groups,0.13,0.07,0.1,750,750,1500,364,386,364,386,1,2,1,3,0,0,0,,,0.0732,0.0732,,,0.0517,,,-0.001332,0.201332
Minimal Groups,0.07,0.11,0.08,829,658,1487,394,435,314,344,0,2,2,4,0,0,1,,,0.0697,0.0782,,,0.052,,,-0.02192,0.18192
Cookies,0.19,0.27,0.23,809,849,1658,405,404,415,434,0,3,3,0,1,1,0,,,0.0698,0.0691,,,0.0491,,https://osf.io/8xdwc/,0.133764,0.326236
Cookies,0.27,0.31,0.29,986,1017,2003,491,495,504,513,1,3,2,1,1,0,0,,,0.064,0.0632,,,0.0449,,,0.201996,0.378004
Cookies,0.3,0.26,0.28,668,523,1191,330,338,262,261,0,3,1,2,1,0,0,,,0.0779,0.088,,,0.0583,,,0.165732,0.394268
Cookies,0.24,0.26,0.25,1016,795,1811,504,512,411,384,0,3,4,3,1,0,0,,,0.063,0.0714,,,0.0472,,,0.157488,0.342512
Cookies,0.29,0.14,0.22,1022,845,1867,512,510,423,422,1,3,3,4,1,0,1,,,0.063,0.069,,,0.0465,,,0.12886,0.31114
Labels,0.12,0.29,0.21,832,745,1577,406,426,383,362,1,4,4,0,1,1,0,,,0.0695,0.0738,,,0.0505,,https://osf.io/f5zdr/,0.11102,0.30898
Labels,0.13,0.05,0.084,750,750,1500,408,342,387,363,1,4,1,1,1,0,0,,,0.0735,0.0732,,,0.0518,,,-0.017528,0.185528
Labels,0.48,0.39,0.445,1037,1058,2095,539,498,544,514,0,4,3,2,1,0,0,,,0.0631,0.0622,,,0.0443,,,0.358172,0.531828
Labels,0.12,0.29,0.16,609,634,1243,318,291,306,328,0,4,2,3,1,0,0,,,0.0813,0.08,,,0.0569,,,0.048476,0.271524
Labels,0.23,0.16,0.19,755,765,1520,385,370,370,395,1,4,4,4,1,0,1,,,0.0731,0.0726,,,0.0514,,,0.089256,0.290744
Self-Control,0.34,0.39,0.37,746,754,1500,367,379,367,387,1,1,1,0,0,1,0,,,0.0739,0.0736,,,0.0521,,https://osf.io/h2pwm/,0.267884,0.472116
Self-Control,0.31,0.27,0.29,1419,1467,2886,755,664,761,706,1,1,3,1,0,0,0,,,0.0536,0.0525,,,0.0375,,,0.2165,0.3635
Self-Control,0.31,0.25,0.2854,775,784,1559,403,381,399,377,1,1,4,2,0,0,0,,,0.072,0.0722,,,0.0509,,,0.185636,0.385164
Self-Control,0.23,0.312,0.28,750,750,1500,361,389,386,364,0,1,1,3,0,0,1,,,0.0734,0.0736,,,0.0519,,,0.178276,0.381724
Self-Control,0.25,0.27,0.25,863,856,1719,415,448,432,424,0,1,2,4,0,0,0,,,0.0685,0.0688,,,0.0485,,,0.15494,0.34506
Orientation,0.51,0.51,0.51,888,1284,2172,449,439,640,644,0,2,2,0,1,1,0,,,0.0683,0.0568,,,0.0436,,https://osf.io/gn4ex/,0.424544,0.595456
Orientation,0.53,0.59,0.56,750,750,1500,377,373,365,385,0,2,1,1,1,0,0,,,0.0744,0.0747,,,0.0527,,,0.456708,0.663292
Orientation,0.64,0.55,0.6,805,780,1585,399,406,398,382,0,2,3,2,1,0,0,,,0.0724,0.0731,,,0.0514,,,0.499256,0.700744
Orientation,0.53,0.42,0.47,754,926,1680,380,374,449,477,1,2,2,3,1,0,1,,,0.0742,0.0665,,,0.0495,,,0.37298,0.56702
Orientation,0.56,0.55,0.55,785,813,1598,383,402,395,418,1,2,4,4,1,0,0,,,0.0729,0.0716,,,0.051,,,0.45004,0.64996
