origlab,study,replab,wave,lab_match,blind,d,v,n,pval,sig,d_lo,d_hi
1,FSD,1,0,Confirmatory test,1,0.115,0.002679125,1500,0.026298073610063335,TRUE,0.013551745392086006,0.216448254607914
1,FSD,1,1,Self-replication,1,0.14,0.002679125,1501,0.006835015123520546,TRUE,0.038551745392086015,0.24144825460791403
1,FSD,3,2,Independent replication,1,0.29500000000000004,0.0026846825,1586,1.2449731340522537e-8,TRUE,0.19344657922852554,0.39655342077147454
1,FSD,2,3,Independent replication,1,0.085,0.0024396625,1648,0.08527011093234925,FALSE,-0.011808383057159241,0.18180838305715924
1,FSD,4,4,Independent replication,1,0.11000000000000001,0.0025065649999999997,1606,0.028012085821845924,TRUE,0.011873213499609792,0.20812678650039024
1,Misattribution,1,0,Confirmatory test,1,0.45899999999999996,0.0027597636244403815,1497,2.3876932931462163e-18,TRUE,0.3560363252494488,0.5619636747505511
1,Misattribution,2,1,Independent replication,1,0.27,0.002551723676614915,1597,9.042176609419346e-8,TRUE,0.17099322535550204,0.369006774644498
1,Misattribution,1,2,Self-replication,1,0.3605,0.002734868594646441,1500,5.445279043477547e-12,TRUE,0.2580017800820721,0.4629982199179279
1,Misattribution,4,3,Independent replication,1,0.38,0.002709495270439462,1519,2.8717377854991834e-13,TRUE,0.27797836255843233,0.4820216374415677
1,Misattribution,3,4,Independent replication,1,0.349,0.0016896353038411594,2421,2.0589978328089032e-17,TRUE,0.26843533999515157,0.4295646600048484
1,Self-Control,1,0,Confirmatory test,0,0.365,0.0027195425,1500,2.57530753393556e-12,TRUE,0.26278938154537196,0.467210618454628
1,Self-Control,3,1,Independent replication,0,0.29000000000000004,0.0014073025,2886,1.0717467757588765e-14,TRUE,0.21647385089636556,0.3635261491036345
1,Self-Control,4,2,Independent replication,0,0.28,0.00259921,1559,3.972133730330508e-8,TRUE,0.18007623815459925,0.3799237618454008
1,Self-Control,1,3,Self-replication,0,0.271,0.0027011300000000004,1500,1.845062794233195e-7,TRUE,0.16913597463117064,0.3728640253688294
1,Self-Control,2,4,Independent replication,0,0.26,0.0023564225,1719,8.504853355817139e-8,TRUE,0.16485747534405504,0.355142524655945
1,Tumor,1,0,Confirmatory test,0,0.315,0.0027085000000000004,1500,1.4247515741234305e-9,TRUE,0.21299710192425886,0.41700289807574115
1,Tumor,4,1,Independent replication,0,0.375,0.0018880525,2163,6.120889259628466e-18,TRUE,0.28983618180202,0.46016381819798
1,Tumor,2,2,Independent replication,0,0.395,0.00178569,2309,8.97695933950385e-21,TRUE,0.312176968169927,0.477823031830073
1,Tumor,3,3,Independent replication,0,0.28,0.00179314,2282,3.784571270962529e-11,TRUE,0.19700437680371657,0.3629956231962835
1,Tumor,1,4,Self-replication,0,0.31,0.002708485,1500,2.575387019861138e-9,TRUE,0.20799738437683216,0.41200261562316787
2,Minimal Groups,2,0,Confirmatory test,0,0.155,0.0023878099999999998,1687,0.0015139819982114622,TRUE,0.05922592320130862,0.25077407679869135
2,Minimal Groups,3,1,Independent replication,0,0.085,0.0024941799999999995,1619,0.08875869352712373,FALSE,-0.012884062857029324,0.18288406285702935
2,Minimal Groups,4,2,Independent replication,0,0.135,0.002125765,1892,0.003411125418204768,TRUE,0.044633863035023785,0.22536613696497623
2,Minimal Groups,1,3,Independent replication,0,0.1,0.00267912,1500,0.05336126585824255,FALSE,-0.0014481599423963876,0.2014481599423964
2,Minimal Groups,2,4,Self-replication,0,0.09,0.0027433325,1487,0.08573881138921674,FALSE,-0.012656703776333392,0.19265670377633337
2,Orientation,2,0,Confirmatory test,1,0.51,0.0019727825,2172,1.618317820924716e-30,TRUE,0.4229462078026695,0.5970537921973306
2,Orientation,1,1,Independent replication,1,0.56,0.0027788624999999997,1500,2.32505605979629e-26,TRUE,0.4566806607545271,0.663319339245473
2,Orientation,3,2,Independent replication,1,0.595,0.0026463425,1585,6.1069157923401515e-31,TRUE,0.49417432995906874,0.6958256700409312
2,Orientation,2,3,Self-replication,1,0.475,0.0024819725000000004,1680,1.5069869152554956e-21,TRUE,0.37735577255748676,0.5726442274425132
2,Orientation,4,4,Independent replication,1,0.555,0.0026102425,1598,1.7284014601573727e-27,TRUE,0.4548643965625828,0.6551356034374173
2,Prediction,2,0,Confirmatory test,0,0.08,0.0027723125,1450,0.1286646817319334,FALSE,-0.023197501456409184,0.18319750145640917
2,Prediction,2,1,Self-replication,0,0.155,0.002790545,1444,0.0033442706747375366,TRUE,0.051463708271959605,0.2585362917280404
2,Prediction,1,2,Independent replication,0,0.135,0.0026827825000000005,1500,0.009149958700071181,TRUE,0.03348252121615297,0.23651747878384705
2,Prediction,4,3,Independent replication,0,0.185,0.0028237625000000002,1428,4.987444545487273e-4,TRUE,0.08084930454783179,0.2891506954521682
2,Prediction,3,4,Independent replication,0,0.135,0.0025789924999999997,1573,0.007852919091370387,TRUE,0.03546561655573997,0.23453438344426003
2,Redemption,2,0,Confirmatory test,1,-0.07500000000000001,0.002694552063618594,1499,0.14850449902876628,FALSE,-0.17673991740023776,0.026739917400237748
2,Redemption,4,1,Independent replication,1,0.115,0.0026592909930229854,1507,0.025744018496365813,TRUE,0.013927962116416281,0.21607203788358373
2,Redemption,2,2,Self-replication,1,-0.065,0.0026804592414990114,1500,0.20930566101099365,FALSE,-0.16647351278421113,0.036473512784211126
2,Redemption,3,3,Independent replication,1,0.137,0.0019180475986246112,2117,0.0017589612529542405,TRUE,0.05116235752161123,0.22283764247838878
2,Redemption,1,4,Independent replication,1,0.1855,0.002681670158710828,1500,3.4080528314903163e-4,TRUE,0.08400356910032786,0.28699643089967214
3,Cookies,3,0,Confirmatory test,1,0.23,0.0024117124999999996,1658,2.8209845206042385e-6,TRUE,0.13374775713728396,0.32625224286271604
3,Cookies,2,1,Independent replication,1,0.29000000000000004,0.00202256,2003,1.1308891756566297e-10,TRUE,0.20185477351334843,0.3781452264866516
3,Cookies,1,2,Independent replication,1,0.28,0.0034531024999999997,1191,1.8895241504553071e-6,TRUE,0.16482643073436543,0.39517356926563463
3,Cookies,4,3,Independent replication,1,0.25,0.00226674,1811,1.5130412352262723e-7,TRUE,0.1566855404172526,0.3433144595827474
3,Cookies,3,4,Self-replication,1,0.215,0.0021825000000000004,1867,4.181398673506073e-6,TRUE,0.12343590290859126,0.30656409709140875
3,Fairness,3,0,Confirmatory test,1,0.46799999999999997,0.0023853751444671356,1723,9.495321486702391e-22,TRUE,0.3722747661826945,0.5637252338173054
3,Fairness,3,1,Self-replication,1,0.4485,6.972157287376774e-4,5884,1.051169891982485e-64,TRUE,0.3967474588924753,0.5002525411075247
3,Fairness,4,2,Independent replication,1,0.405,0.0026825364154550234,1523,5.300909722014853e-15,TRUE,0.3034871772878771,0.506512822712123
3,Fairness,1,3,Independent replication,1,0.3335,0.0027092096790323063,1500,1.4812678487703889e-10,TRUE,0.23148373944008463,0.43551626055991544
3,Fairness,2,4,Independent replication,1,0.525,0.002374059137014617,1746,4.522381008196118e-27,TRUE,0.42950209210284096,0.6204979078971591
3,Referrals,3,0,Confirmatory test,0,0.203,0.0024500000000000004,1592,4.109787809945886e-5,TRUE,0.10598673229552258,0.30001326770447745
3,Referrals,4,1,Independent replication,0,0.255,0.0024500000000000004,1745,2.5802840451441017e-7,TRUE,0.15798673229552257,0.35201326770447744
3,Referrals,2,2,Independent replication,0,0.195,6.25e-4,2037,6.1907175439174e-15,TRUE,0.14600090038649866,0.24399909961350136
3,Referrals,3,3,Self-replication,0,0.2605,0.001525,2780,2.545489655827915e-11,TRUE,0.18396095962478665,0.3370390403752134
3,Referrals,1,4,Independent replication,0,0.23,0.0024500000000000004,1500,3.3728433210803458e-6,TRUE,0.13298673229552258,0.3270132677044775
3,Worse,3,0,Confirmatory test,0,0.61,0.0025885025,1627,4.02732144176423e-33,TRUE,0.5102822695754973,0.7097177304245027
3,Worse,1,1,Independent replication,0,0.272,0.0027003844737777793,1497,1.656383780819661e-7,TRUE,0.17015003310722626,0.3738499668927738
3,Worse,3,2,Self-replication,0,0.5900000000000001,0.0018972189176802933,2207,8.430107045432898e-42,TRUE,0.504629698687947,0.6753703013120531
3,Worse,2,3,Independent replication,0,0.375,0.0028574374911091724,1436,2.295448879550255e-12,TRUE,0.27023011666130664,0.47976988333869336
3,Worse,4,4,Independent replication,0,0.29500000000000004,0.0044260296269388825,924,9.24166455511051e-6,TRUE,0.16460670818229228,0.4253932918177078
4,Ads,4,0,Confirmatory test,1,0.21500000000000002,0.0026718500000000004,1509,3.190614557829443e-5,TRUE,0.11368957728806187,0.3163104227119382
4,Ads,2,1,Independent replication,1,0.14,0.0028101125,1434,0.008266501164556541,TRUE,0.036101340478965696,0.24389865952103434
4,Ads,1,2,Independent replication,1,0.175,0.0026901225,1500,7.406985426136424e-4,TRUE,0.07334374192223714,0.27665625807776284
4,Ads,4,3,Self-replication,1,0.32499999999999996,0.0026827925000000004,1511,3.5041146490455736e-10,TRUE,0.22348233201448603,0.4265176679855139
