title,abstract,DOI
Continuous Theta-Burst Stimulation Demonstrates a Causal Role of Premotor Homunculus in Action Understanding,"Although it is well established that regions of premotor cortex (PMC) are active during action observation, it remains controversial whether they play a causal role in action understanding. In the experiment reported here, we used off-line continuous theta-burst stimulation (cTBS) to investigate this question. Participants received cTBS over the hand and lip areas of left PMC, in separate sessions, before completing a pantomime-recognition task in which half of the trials contained pantomimed hand actions, and half contained pantomimed mouth actions. The results reveal a double dissociation: Participants were less accurate in recognizing pantomimed hand actions after receiving cTBS over the hand area than over the lip area and less accurate in recognizing pantomimed mouth actions after receiving cTBS over the lip area than over the hand area. This finding constrains theories of action understanding by showing that somatotopically organized regions of PMC contribute causally to action understanding and, thus, that the mechanisms underpinning action understanding and action performance overlap.",10.1177/0956797613520608
Beyond Gist,"Research on scene categorization generally concentrates on gist processing, particularly the speed and minimal features with which the “story” of a scene can be extracted. However, this focus has led to a paucity of research into how scenes are categorized at specific hierarchical levels (e.g., a scene could be a road or more specifically a highway); consequently, research has disregarded a potential diagnostically driven feedback process. We presented participants with scenes that were low-pass filtered so only their gist was revealed, while a gaze-contingent window provided the fovea with full-resolution details. By recording where in a scene participants fixated prior to making a basic- or subordinate-level judgment, we identified the scene information accrued when participants made either categorization. We observed a feedback process, dependent on categorization level, that systematically accrues sufficient and detailed diagnostic information from the same scene. Our results demonstrate that during scene processing, a diagnostically driven bidirectional interplay between top-down and bottom-up information facilitates relevant category processing.",10.1177/0956797614522816
Serotonin and Social Norms,"How do people sustain resources for the benefit of individuals and communities and avoid the tragedy of the commons, in which shared resources become exhausted? In the present study, we examined the role of serotonin activity and social norms in the management of depletable resources. Healthy adults, alongside social partners, completed a multiplayer resource-dilemma game in which they repeatedly harvested from a partially replenishable monetary resource. Dietary tryptophan depletion, leading to reduced serotonin activity, was associated with aggressive harvesting strategies and disrupted use of the social norms given by distributions of other players’ harvests. Tryptophan-depleted participants more frequently exhausted the resource completely and also accumulated fewer rewards than participants who were not tryptophan depleted. Our findings show that rank-based social comparisons are crucial to the management of depletable resources, and that serotonin mediates responses to social norms.",10.1177/0956797614527830
Action-Specific Disruption of Perceptual Confidence,"Theoretical models of perception assume that confidence is related to the quality or strength of sensory processing. Counter to this intuitive view, we showed in the present research that the motor system also contributes to judgments of perceptual confidence. In two experiments, we used transcranial magnetic stimulation (TMS) to manipulate response-specific representations in the premotor cortex, selectively disrupting postresponse confidence in visual discrimination judgments. Specifically, stimulation of the motor representation associated with the unchosen response reduced confidence in correct responses, thereby reducing metacognitive capacity without changing visual discrimination performance. Effects of TMS on confidence were observed when stimulation was applied both before and after the response occurred, which suggests that confidence depends on late-stage metacognitive processes. These results place constraints on models of perceptual confidence and metacognition by revealing that action-specific information in the premotor cortex contributes to perceptual confidence.",10.1177/0956797614557697
Emotional Vocalizations Are Recognized Across Cultures Regardless of the Valence of Distractors,NA,10.1177/0956797614560771
Conspiracist Ideation as a Predictor of Climate-Science Rejection,NA,10.1177/0956797614566469
Childhood Self-Control and Unemployment Throughout the Life Span,"The capacity for self-control may underlie successful labor-force entry and job retention, particularly in times of economic uncertainty. Analyzing unemployment data from two nationally representative British cohorts (
                    <jats:italic toggle=""yes"">N</jats:italic>
                    = 16,780), we found that low self-control in childhood was associated with the emergence and persistence of unemployment across four decades. On average, a 1-
                    <jats:italic toggle=""yes"">SD</jats:italic>
                    increase in self-control was associated with a reduction in the probability of unemployment of 1.4 percentage points after adjustment for intelligence, social class, and gender. From labor-market entry to middle age, individuals with low self-control experienced 1.6 times as many months of unemployment as those with high self-control. Analysis of monthly unemployment data before and during the 1980s recession showed that individuals with low self-control experienced the greatest increases in unemployment during the recession. Our results underscore the critical role of self-control in shaping life-span trajectories of occupational success and in affecting how macroeconomic conditions affect unemployment levels in the population.",10.1177/0956797615569001
Failing to Forget,"Most people have experienced distressing events that they would rather forget. Although memories of such events become less intrusive with time for the majority of people, those with posttraumatic stress disorder (PTSD) are afflicted by vivid, recurrent memories of their trauma. Often triggered by reminders in the daily environment, these memories can cause severe distress and impairment. We propose that difficulties with intrusive memories in PTSD arise in part from a deficit in engaging inhibitory control to suppress episodic retrieval. We tested this hypothesis by adapting the think/no-think paradigm to investigate voluntary memory suppression of aversive scenes cued by naturalistic reminders. Retrieval suppression was compromised significantly in PTSD patients, compared with trauma-exposed control participants. Furthermore, patients with the largest deficits in suppression-induced forgetting were also those with the most severe PTSD symptoms. These results raise the possibility that prefrontal mechanisms supporting inhibitory control over memory are impaired in PTSD.",10.1177/0956797615569889
Computer Game Play Reduces Intrusive Memories of Experimental Trauma via Reconsolidation-Update Mechanisms,"Memory of a traumatic event becomes consolidated within hours. Intrusive memories can then flash back repeatedly into the mind’s eye and cause distress. We investigated whether reconsolidation—the process during which memories become malleable when recalled—can be blocked using a cognitive task and whether such an approach can reduce these unbidden intrusions. We predicted that reconsolidation of a reactivated visual memory of experimental trauma could be disrupted by engaging in a visuospatial task that would compete for visual working memory resources. We showed that intrusive memories were virtually abolished by playing the computer game Tetris following a memory-reactivation task 24 hr after initial exposure to experimental trauma. Furthermore, both memory reactivation and playing Tetris were required to reduce subsequent intrusions (Experiment 2), consistent with reconsolidation-update mechanisms. A simple, noninvasive cognitive-task procedure administered after emotional memory has already consolidated (i.e., &gt; 24 hours after exposure to experimental trauma) may prevent the recurrence of intrusive memories of those emotional events.",10.1177/0956797615583071
Neural Affective Mechanisms Predict Market-Level Microlending,"Humans sometimes share with others whom they may never meet or know, in violation of the dictates of pure self-interest. Research has not established which neuropsychological mechanisms support lending decisions, nor whether their influence extends to markets involving significant financial incentives. In two studies, we found that neural affective mechanisms influence the success of requests for microloans. In a large Internet database of microloan requests ( N = 13,500), we found that positive affective features of photographs promoted the success of those requests. We then established that neural activity (i.e., in the nucleus accumbens) and self-reported positive arousal in a neuroimaging sample ( N = 28) predicted the success of loan requests on the Internet, above and beyond the effects of the neuroimaging sample’s own choices (i.e., to lend or not). These findings suggest that elicitation of positive arousal can promote the success of loan requests, both in the laboratory and on the Internet. They also highlight affective neuroscience’s potential to probe neuropsychological mechanisms that drive microlending, enhance the effectiveness of loan requests, and forecast market-level behavior.",10.1177/0956797615588467
The Foundations of Literacy Development in Children at Familial Risk of Dyslexia,"The development of reading skills is underpinned by oral language abilities: Phonological skills appear to have a causal influence on the development of early word-level literacy skills, and reading-comprehension ability depends, in addition to word-level literacy skills, on broader (semantic and syntactic) language skills. Here, we report a longitudinal study of children at familial risk of dyslexia, children with preschool language difficulties, and typically developing control children. Preschool measures of oral language predicted phoneme awareness and grapheme-phoneme knowledge just before school entry, which in turn predicted word-level literacy skills shortly after school entry. Reading comprehension at 8½ years was predicted by word-level literacy skills at 5½ years and by language skills at 3½ years. These patterns of predictive relationships were similar in both typically developing children and those at risk of literacy difficulties. Our findings underline the importance of oral language skills for the development of both word-level literacy and reading comprehension.",10.1177/0956797615603702
Boosting Belligerence,"Major terrorist events, such as the recent attacks in Ankara, Sinai, and Paris, can have profound effects on a nation’s values, attitudes, and prejudices. Yet psychological evidence testing the impact of such events via data collected immediately before and after an attack is understandably rare. In the present research, we tested the independent and joint effects of threat (the July 7, 2005, London bombings) and political ideology on endorsement of moral foundations and prejudices among two nationally representative samples (combined N = 2,031) about 6 weeks before and 1 month after the London bombings. After the bombings, there was greater endorsement of the in-group foundation, lower endorsement of the fairness-reciprocity foundation, and stronger prejudices toward Muslims and immigrants. The differences in both the endorsement of the foundations and the prejudices were larger among people with a liberal orientation than among those with a conservative orientation. Furthermore, the changes in endorsement of moral foundations among liberals explained their increases in prejudice. The results highlight the value of psychological theory and research for understanding societal changes in attitudes and prejudices after major terrorist events.",10.1177/0956797615615584
Beyond Faces and Expertise,"Holistic processing—the tendency to perceive objects as indecomposable wholes—has long been viewed as a process specific to faces or objects of expertise. Although current theories differ in what causes holistic processing, they share a fundamental constraint for its generalization: Nonface objects cannot elicit facelike holistic processing in the absence of expertise. Contrary to this prevailing view, here we show that line patterns with salient Gestalt information (i.e., connectedness, closure, and continuity between parts) can be processed as holistically as faces without any training. Moreover, weakening the saliency of Gestalt information in these patterns reduced holistic processing of them, which indicates that Gestalt information plays a crucial role in holistic processing. Therefore, holistic processing can be achieved not only via a top-down route based on expertise, but also via a bottom-up route relying merely on object-based information. The finding that facelike holistic processing can extend beyond the domains of faces and objects of expertise poses a challenge to current dominant theories.",10.1177/0956797615617779
Wearing a Bicycle Helmet Can Increase Risk Taking and Sensation Seeking in Adults,"Humans adapt their risk-taking behavior on the basis of perceptions of safety; this risk-compensation phenomenon is typified by people taking increased risks when using protective equipment. Existing studies have looked at people who know they are using safety equipment and have specifically focused on changes in behaviors for which that equipment might reduce risk. Here, we demonstrated that risk taking increases in people who are not explicitly aware they are wearing protective equipment; furthermore, this happens for behaviors that could not be made safer by that equipment. In a controlled study in which a helmet, compared with a baseball cap, was used as the head mount for an eye tracker, participants scored significantly higher on laboratory measures of both risk taking and sensation seeking. This happened despite there being no risk for the helmet to ameliorate and despite it being introduced purely as an eye tracker. The results suggest that unconscious activation of safety-related concepts primes globally increased risk propensity.",10.1177/0956797615620784
"I Think, Therefore Eyeblink","Can conditioning occur without conscious awareness of the contingency between the stimuli? We trained participants on two separate reaction time tasks that ensured attention to the experimental stimuli. The tasks were then interleaved to create a differential Pavlovian contingency between visual stimuli from one task and an airpuff stimulus from the other. Many participants were unaware of the contingency and failed to show differential eyeblink conditioning, despite attending to a salient stimulus that was contingently and contiguously related to the airpuff stimulus over many trials. Manipulation of awareness by verbal instruction dramatically increased awareness and differential eyeblink responding. These findings cast doubt on dual-system theories, which propose an automatic associative system independent of cognition, and provide strong evidence that cognitive processes associated with awareness play a causal role in learning.",10.1177/0956797615625973
Limits of Executive Control,"Cognitive-control theories attribute action control to executive processes that modulate behavior on the basis of expectancy or task rules. In the current study, we examined corticospinal excitability and behavioral performance in a go/no-go task. Go and no-go trials were presented in runs of five, and go and no-go runs alternated predictably. At the beginning of each trial, subjects indicated whether they expected a go trial or a no-go trial. Analyses revealed that subjects immediately adjusted their expectancy ratings when a new run started. However, motor excitability was primarily associated with the properties of the previous trial, rather than the predicted properties of the current trial. We also observed a large latency cost at the beginning of a go run (i.e., reaction times were longer for the first trial in a go run than for the second trial). These findings indicate that actions in predictable environments are substantially influenced by previous events, even if this influence conflicts with conscious expectancies about upcoming events.",10.1177/0956797616631990
Models of Affective Decision Making,"Intuitively, how you feel about potential outcomes will determine your decisions. Indeed, an implicit assumption in one of the most influential theories in psychology, prospect theory, is that feelings govern choice. Surprisingly, however, very little is known about the rules by which feelings are transformed into decisions. Here, we specified a computational model that used feelings to predict choices. We found that this model predicted choice better than existing value-based models, showing a unique contribution of feelings to decisions, over and above value. Similar to the value function in prospect theory, our feeling function showed diminished sensitivity to outcomes as value increased. However, loss aversion in choice was explained by an asymmetry in how feelings about losses and gains were weighted when making a decision, not by an asymmetry in the feelings themselves. The results provide new insights into how feelings are utilized to reach a decision.",10.1177/0956797616634654
"Knowledge Distance, Cognitive-Search Processes, and Creativity","Prior research has provided conflicting arguments and evidence about whether people who are outsiders or insiders relative to a knowledge domain are more likely to demonstrate scientific creativity in that particular domain. We propose that the nature of the relationship between creativity and the distance of an individual’s expertise from a knowledge domain depends on his or her cognitive processes of problem solving (i.e., cognitive-search effort and cognitive-search variation). In an analysis of 230 solutions generated in a science contest platform, we found that distance was positively associated with creativity when problem solvers engaged in a focused search (i.e., low cognitive-search variation) and exerted a high level of cognitive effort. People whose expertise was close to a knowledge domain, however, were more likely to demonstrate creativity in that domain when they drew on a wide variety of different knowledge elements for recombination (i.e., high cognitive-search variation) and exerted substantial cognitive effort.",10.1177/0956797616634665
Going All In,"When faced with risky decisions, people typically choose to diversify their choices by allocating resources across a variety of options and thus avoid putting “all their eggs in one basket.” The current research revealed that this tendency is reversed when people face an important cue to mating-related risk: skew in the operational sex ratio, or the ratio of men to women in the local environment. Counter to the typical strategy of choice diversification, findings from four studies demonstrated that the presence of romantically unfavorable sex ratios (those featuring more same-sex than opposite-sex individuals) led heterosexual people to diversify financial resources less and instead concentrate investment in high-risk/high-return options when making lottery, stock-pool, retirement-account, and research-funding decisions. These studies shed light on a key process by which people manage risks to mating success implied by unfavorable interpersonal environments. These choice patterns have important implications for mating behavior as well as other everyday forms of decision making.",10.1177/0956797616636631
Researchers’ Intuitions About Power in Psychological Research,"Many psychology studies are statistically underpowered. In part, this may be because many researchers rely on intuition, rules of thumb, and prior practice (along with practical considerations) to determine the number of subjects to test. In Study 1, we surveyed 291 published research psychologists and found large discrepancies between their reports of their preferred amount of power and the actual power of their studies (calculated from their reported typical cell size, typical effect size, and acceptable alpha). Furthermore, in Study 2, 89% of the 214 respondents overestimated the power of specific research designs with a small expected effect size, and 95% underestimated the sample size needed to obtain .80 power for detecting a small effect. Neither researchers’ experience nor their knowledge predicted the bias in their self-reported power intuitions. Because many respondents reported that they based their sample sizes on rules of thumb or common practice in the field, we recommend that researchers conduct and report formal power analyses for their studies.",10.1177/0956797616647519
Visual Experience Shapes Orthographic Representations in the Visual Word Form Area,"Current neurocognitive research suggests that the efficiency of visual word recognition rests on abstract memory representations of written letters and words stored in the visual word form area (VWFA) in the left ventral occipitotemporal cortex. These representations are assumed to be invariant to visual characteristics such as font and case. In the present functional MRI study, we tested this assumption by presenting written words and varying the case format of the initial letter of German nouns (which are always capitalized) as well as German adjectives and adverbs (both usually in lowercase). As evident from a Word Type × Case Format interaction, activation in the VWFA was greater to words presented in unfamiliar case formats relative to familiar case formats. Our results suggest that neural representations of written words in the VWFA are not fully abstract and still contain information about the visual format in which words are most frequently perceived.",10.1177/0956797616657319
Instantaneous Conventions,"Humans can communicate even with few existing conventions in common (e.g., when they lack a shared language). We explored what makes this phenomenon possible with a nonlinguistic experimental task requiring participants to coordinate toward a common goal. We observed participants creating new communicative conventions using the most minimal possible signals. These conventions, furthermore, changed on a trial-by-trial basis in response to shared environmental and task constraints. Strikingly, as a result, signals of the same form successfully conveyed contradictory messages from trial to trial. Such behavior is evidence for the involvement of what we term joint inference, in which social interactants spontaneously infer the most sensible communicative convention in light of the common ground between them. Joint inference may help to elucidate how communicative conventions emerge instantaneously and how they are modified and reshaped into the elaborate systems of conventions involved in human communication, including natural languages.",10.1177/0956797616661199
Creating Body Shapes From Verbal Descriptions by Linking Similarity Spaces,"Brief verbal descriptions of people’s bodies (e.g., “curvy,” “long-legged”) can elicit vivid mental images. The ease with which these mental images are created belies the complexity of three-dimensional body shapes. We explored the relationship between body shapes and body descriptions and showed that a small number of words can be used to generate categorically accurate representations of three-dimensional bodies. The dimensions of body-shape variation that emerged in a language-based similarity space were related to major dimensions of variation computed directly from three-dimensional laser scans of 2,094 bodies. This relationship allowed us to generate three-dimensional models of people in the shape space using only their coordinates on analogous dimensions in the language-based description space. Human descriptions of photographed bodies and their corresponding models matched closely. The natural mapping between the spaces illustrates the role of language as a concise code for body shape that captures perceptually salient global and local body features.",10.1177/0956797616663878
Bayesian Models of Individual Differences,"According to Bayesian models, perception and cognition depend on the optimal combination of noisy incoming evidence with prior knowledge of the world. Individual differences in perception should therefore be jointly determined by a person’s sensitivity to incoming evidence and his or her prior expectations. It has been proposed that individuals with autism have flatter prior distributions than do nonautistic individuals, which suggests that prior variance is linked to the degree of autistic traits in the general population. We tested this idea by studying how perceived speed changes during pursuit eye movement and at low contrast. We found that individual differences in these two motion phenomena were predicted by differences in thresholds and autistic traits when combined in a quantitative Bayesian model. Our findings therefore support the flatter-prior hypothesis and suggest that individual differences in prior expectations are more systematic than previously thought. In order to be revealed, however, individual differences in sensitivity must also be taken into account.",10.1177/0956797616665351
An Embodied Account of Early Executive-Function Development,"The importance of executive functioning for later life outcomes, along with its potential to be positively affected by intervention programs, motivates the need to find early markers of executive functioning. In this study, 18-month-olds performed three executive-function tasks—involving simple inhibition, working memory, and more complex inhibition—and a motion-capture task assessing prospective motor control during reaching. We demonstrated that prospective motor control, as measured by the peak velocity of the first movement unit, is related to infants’ performance on simple-inhibition and working memory tasks. The current study provides evidence that motor control and executive functioning are intertwined early in life, which suggests an embodied perspective on executive-functioning development. We argue that executive functions and prospective motor control develop from a common source and a single motive: to control action. This is the first demonstration that low-level movement planning is related to higher-order executive control early in life.",10.1177/0956797616667447
